query,expected_id
my physical therepy hurts too much to go to,61
"I am sick of being dependant on others, when will that be over",235
my knee doesnt feel natural at all,248
I hate compression socks and dont want to use them anymore,269
"I'm going to the beach, should I cover my knee",282
I really want to hike again,284
is it ok to fly?,328
my range of motion got worse,341
my knee itches,356
"can you tell me about a good diet",44
how should i go upstairs,104
anything i need to know about lighting my house,381
what do i need to know about gardening,24
second knee replacement,675
